"","sird","siid","mard","mord","class","metsir","metsvf"
"532",0,1,0,0,"siid",54.166,6.829
"533",NA,NA,NA,NA,"sird",NA,NA
"534",0.018,0,0.982,0,"mard",35.424,6.808
"535",NA,NA,NA,NA,"sird",NA,NA
"536",NA,NA,NA,NA,"sird",NA,NA
"537",NA,NA,NA,NA,"sird",NA,NA
"538",NA,NA,NA,NA,"sird",NA,NA
"539",NA,NA,NA,NA,"sird",NA,NA
"540",NA,NA,NA,NA,"sird",NA,NA
"541",NA,NA,NA,NA,"sird",NA,NA
"542",0.552,0,0.098,0.35,"sird",53.95,6.828
"543",NA,NA,NA,NA,"sird",NA,NA
"544",0.612,0,0.388,0,"sird",48.416,7.052
"545",0.082,0,0,0.918,"mord",53.778,6.898
"546",0.198,0,0.801,0.001,"mard",43.02,7.234
"547",0,0,0,1,"mord",45.797,6.858
"548",NA,NA,NA,NA,"sird",NA,NA
"549",0.038,0,0.003,0.959,"mord",45.285,7.169
"550",NA,NA,NA,NA,"sird",NA,NA
"551",NA,NA,NA,NA,"sird",NA,NA
"552",NA,NA,NA,NA,"sird",NA,NA
"553",NA,NA,NA,NA,"sird",NA,NA
"554",NA,NA,NA,NA,"sird",NA,NA
"555",NA,NA,NA,NA,"sird",NA,NA
"556",0,0.999,0,0.001,"siid",50.316,6.565
"557",0,0.27,0,0.729,"mord",45.689,7.006
"558",NA,NA,NA,NA,"sird",NA,NA
"559",0,0,0,1,"mord",52.661,6.33
"560",NA,NA,NA,NA,"sird",NA,NA
"561",0,1,0,0,"siid",58.061,6.746
"562",0.503,0,0.496,0,"sird",46.657,7.36
"563",0.003,0.002,0.993,0.002,"mard",33.295,6.337
"564",0.014,0,0.986,0,"mard",33.223,6.798
"565",NA,NA,NA,NA,"sird",NA,NA
"566",0,0.672,0,0.328,"siid",46.544,6.744
"567",0.134,0.001,0,0.865,"mord",65.869,7.568
"568",NA,NA,NA,NA,"sird",NA,NA
"569",0.003,0,0.997,0,"mard",35.052,6.827
"570",0.241,0.001,0.122,0.636,"mord",48.577,6.89
"571",NA,NA,NA,NA,"sird",NA,NA
"572",NA,NA,NA,NA,"sird",NA,NA
"573",NA,NA,NA,NA,"sird",NA,NA
"574",NA,NA,NA,NA,"sird",NA,NA
"575",0.006,0,0.994,0,"mard",36.712,6.846
"576",0,1,0,0,"siid",38.284,6.903
"577",NA,NA,NA,NA,"sird",NA,NA
"578",0.066,0,0,0.934,"mord",57.594,6.939
"579",NA,NA,NA,NA,"sird",NA,NA
"580",NA,NA,NA,NA,"sird",NA,NA
"581",0.235,0.001,0.764,0,"mard",51.56,6.978
"582",NA,NA,NA,NA,"sird",NA,NA
"583",0,1,0,0,"siid",41.088,7.207
"584",0.001,0,0.999,0,"mard",30.391,6.197
"585",0.761,0,0.212,0.027,"sird",61.798,6.778
"586",NA,NA,NA,NA,"sird",NA,NA
"587",0,0.001,0,0.999,"mord",63.083,6.832
"588",NA,NA,NA,NA,"sird",NA,NA
"589",NA,NA,NA,NA,"sird",NA,NA
"590",0.001,0,0.999,0,"mard",34.212,5.916
"591",NA,NA,NA,NA,"sird",NA,NA
"592",0.001,0,0.999,0,"mard",32.495,6.149
"593",NA,NA,NA,NA,"sird",NA,NA
"594",NA,NA,NA,NA,"sird",NA,NA
"595",0,0.998,0,0.002,"siid",40.568,5.915
"596",0,0,0,1,"mord",42.72,6.334
"597",NA,NA,NA,NA,"sird",NA,NA
"598",0,1,0,0,"siid",60.456,7.423
"599",NA,NA,NA,NA,"sird",NA,NA
"600",NA,NA,NA,NA,"sird",NA,NA
"601",NA,NA,NA,NA,"sird",NA,NA
"602",NA,NA,NA,NA,"sird",NA,NA
"603",NA,NA,NA,NA,"sird",NA,NA
"604",0.014,0,0.982,0.004,"mard",34.172,6.405
"605",NA,NA,NA,NA,"sird",NA,NA
"606",NA,NA,NA,NA,"sird",NA,NA
"607",0.007,0.043,0.95,0,"mard",43.312,6.813
"608",0.008,0,0.992,0,"mard",39.04,6.564
"609",NA,NA,NA,NA,"sird",NA,NA
"610",0,1,0,0,"siid",41.997,7.06
"611",0.029,0,0,0.971,"mord",53.891,7.003
"612",NA,NA,NA,NA,"sird",NA,NA
"613",0.008,0,0.005,0.987,"mord",35.089,6.628
"614",NA,NA,NA,NA,"sird",NA,NA
"615",NA,NA,NA,NA,"sird",NA,NA
"616",NA,NA,NA,NA,"sird",NA,NA
"617",NA,NA,NA,NA,"sird",NA,NA
"618",0,0,1,0,"mard",26.305,5.921
"619",NA,NA,NA,NA,"sird",NA,NA
"620",0,0,0,1,"mord",38.48,6.33
"621",NA,NA,NA,NA,"sird",NA,NA
"622",NA,NA,NA,NA,"sird",NA,NA
"623",NA,NA,NA,NA,"sird",NA,NA
"624",NA,NA,NA,NA,"sird",NA,NA
"625",0,0.001,0,0.999,"mord",49.579,6.43
"626",0,0.311,0,0.689,"mord",45.889,6.736
"627",0.006,0,0.994,0,"mard",40.087,6.23
"628",0,1,0,0,"siid",45.484,7.243
"629",0.024,0,0,0.976,"mord",52.888,6.965
"630",0,1,0,0,"siid",48.127,6.972
"631",NA,NA,NA,NA,"sird",NA,NA
"632",0.041,0,0.002,0.957,"mord",43.423,6.685
"633",NA,NA,NA,NA,"sird",NA,NA
"634",NA,NA,NA,NA,"sird",NA,NA
"635",NA,NA,NA,NA,"sird",NA,NA
"636",0.284,0,0.716,0,"mard",43.82,7.331
"637",0,1,0,0,"siid",45.886,7.051
"638",0.009,0,0,0.991,"mord",47.829,6.845
"639",NA,NA,NA,NA,"sird",NA,NA
"640",NA,NA,NA,NA,"sird",NA,NA
"641",0,0,0,1,"mord",45.519,6.294
"642",0.673,0,0.206,0.121,"sird",46.624,6.697
"643",0.047,0,0.002,0.952,"mord",48.341,6.946
"644",0,1,0,0,"siid",75.722,7.712
"645",0.009,0,0,0.991,"mord",52.502,7.207
"646",0.109,0.015,0.115,0.761,"mord",45.334,7.163
"647",NA,NA,NA,NA,"sird",NA,NA
"648",0.002,0.032,0.001,0.966,"mord",48.913,6.706
"649",NA,NA,NA,NA,"sird",NA,NA
"650",NA,NA,NA,NA,"sird",NA,NA
"651",0.401,0,0.005,0.594,"mord",42.373,7.13
"652",NA,NA,NA,NA,"sird",NA,NA
"653",NA,NA,NA,NA,"sird",NA,NA
"654",NA,NA,NA,NA,"sird",NA,NA
"655",NA,NA,NA,NA,"sird",NA,NA
"656",0.317,0,0,0.683,"mord",58.152,7.556
"657",NA,NA,NA,NA,"sird",NA,NA
"658",0,0.004,0,0.996,"mord",56.996,7.312
"659",0,0.999,0,0.001,"siid",66.999,7.309
"660",NA,NA,NA,NA,"sird",NA,NA
"661",0.001,0,0.999,0,"mard",36.13,5.804
"662",0.006,0,0.994,0,"mard",37.387,6.576
"663",0.016,0,0.984,0,"mard",40.43,6.424
"664",0.001,0.011,0.002,0.986,"mord",42.867,6.767
"665",NA,NA,NA,NA,"sird",NA,NA
"666",0,1,0,0,"siid",38.354,5.506
"667",0,0.279,0,0.721,"mord",41.907,6.263
"668",NA,NA,NA,NA,"sird",NA,NA
"669",NA,NA,NA,NA,"sird",NA,NA
"670",NA,NA,NA,NA,"sird",NA,NA
"671",NA,NA,NA,NA,"sird",NA,NA
"672",NA,NA,NA,NA,"sird",NA,NA
"673",0,1,0,0,"siid",35.879,6.367
"674",0,1,0,0,"siid",37.997,6.274
"675",0.107,0,0.048,0.846,"mord",47.605,6.539
"676",0.001,0,0,0.999,"mord",50.921,6.54
"677",0.98,0,0.002,0.019,"sird",59.715,7.675
"678",0,0.017,0,0.983,"mord",63.165,6.501
"679",0.011,0,0.969,0.02,"mard",39.618,6.446
"680",NA,NA,NA,NA,"sird",NA,NA
"681",NA,NA,NA,NA,"sird",NA,NA
"682",0.082,0.001,0.014,0.903,"mord",48.311,7.181
"683",0.114,0.884,0.001,0,"siid",53.445,7.534
"684",NA,NA,NA,NA,"sird",NA,NA
"685",0.953,0.002,0.042,0.002,"sird",49.173,7.485
"686",NA,NA,NA,NA,"sird",NA,NA
"687",NA,NA,NA,NA,"sird",NA,NA
"688",NA,NA,NA,NA,"sird",NA,NA
"689",0.002,0,0.998,0,"mard",33.099,6.128
"690",NA,NA,NA,NA,"sird",NA,NA
"691",0,1,0,0,"siid",47.842,6.813
"692",0.58,0,0.42,0,"sird",48.999,7.38
"693",0.025,0,0,0.975,"mord",50.28,6.935
"694",NA,NA,NA,NA,"sird",NA,NA
"695",0.009,0,0.991,0,"mard",38.66,6.654
"696",0.002,0,0.998,0,"mard",35.143,6.101
"697",0,1,0,0,"siid",50.066,7.042
"698",NA,NA,NA,NA,"sird",NA,NA
"699",NA,NA,NA,NA,"sird",NA,NA
"700",0.947,0,0.052,0.001,"sird",49.714,7.327
"701",0.005,0,0.994,0.001,"mard",32.662,6.556
"702",NA,NA,NA,NA,"sird",NA,NA
"703",NA,NA,NA,NA,"sird",NA,NA
"704",0.089,0,0.911,0,"mard",39.551,7.325
"705",0.142,0,0.857,0.001,"mard",46.788,6.838
"706",0.002,0,0.998,0,"mard",43.509,6.034
"707",0,0,0,1,"mord",39.777,6.824
"708",NA,NA,NA,NA,"sird",NA,NA
"709",0.001,0,0,0.999,"mord",49.164,7.006
"710",NA,NA,NA,NA,"sird",NA,NA
"711",0,0.582,0,0.418,"siid",44.155,7.038
"712",0,0,0,1,"mord",38.697,6.094
"713",NA,NA,NA,NA,"sird",NA,NA
"714",0.006,0,0.994,0,"mard",36.007,6.637
"715",0.323,0,0,0.677,"mord",55.526,7.398
"716",NA,NA,NA,NA,"sird",NA,NA
"717",NA,NA,NA,NA,"sird",NA,NA
"718",0.016,0,0.984,0,"mard",33.721,6.771
"719",0.268,0,0.009,0.723,"mord",44.961,7.224
"720",0.052,0.121,0.826,0,"mard",42.166,7.232
"721",0.03,0,0.97,0,"mard",41.732,7.145
"722",NA,NA,NA,NA,"sird",NA,NA
"723",NA,NA,NA,NA,"sird",NA,NA
"724",NA,NA,NA,NA,"sird",NA,NA
"725",NA,NA,NA,NA,"sird",NA,NA
"726",NA,NA,NA,NA,"sird",NA,NA
"727",0.001,0,0.282,0.717,"mord",33.931,5.29
"728",0.025,0,0.975,0,"mard",45.533,6.783
"729",0.001,0,0,0.999,"mord",53.135,7.143
"730",NA,NA,NA,NA,"sird",NA,NA
"731",0.021,0,0,0.979,"mord",46.751,7.255
"732",0,1,0,0,"siid",55.17,7.507
"733",NA,NA,NA,NA,"sird",NA,NA
"734",0.001,0,0.999,0,"mard",31.517,6.419
"735",0.016,0,0.419,0.566,"mord",35.727,6.165
"736",NA,NA,NA,NA,"sird",NA,NA
"737",NA,NA,NA,NA,"sird",NA,NA
"738",0.064,0,0,0.936,"mord",52.491,7.224
"739",0.219,0,0,0.781,"mord",51.141,7.37
"740",0.001,0,0.999,0,"mard",34.402,6.106
"741",NA,NA,NA,NA,"sird",NA,NA
"742",NA,NA,NA,NA,"sird",NA,NA
"743",0.001,0.847,0,0.153,"siid",54.955,7.434
"744",NA,NA,NA,NA,"sird",NA,NA
"745",NA,NA,NA,NA,"sird",NA,NA
"746",NA,NA,NA,NA,"sird",NA,NA
"747",NA,NA,NA,NA,"sird",NA,NA
"748",NA,NA,NA,NA,"sird",NA,NA
"749",0.001,0.001,0,0.998,"mord",47.635,7.192
"750",NA,NA,NA,NA,"sird",NA,NA
"751",0,0.394,0,0.606,"mord",62.955,7.089
"752",NA,NA,NA,NA,"sird",NA,NA
"753",NA,NA,NA,NA,"sird",NA,NA
"754",NA,NA,NA,NA,"sird",NA,NA
"755",0.022,0,0,0.978,"mord",43.704,6.927
"756",NA,NA,NA,NA,"sird",NA,NA
"757",NA,NA,NA,NA,"sird",NA,NA
"758",NA,NA,NA,NA,"sird",NA,NA
"759",0,0,0,1,"mord",48.415,6.391
"760",NA,NA,NA,NA,"sird",NA,NA
"761",0.045,0,0.918,0.037,"mard",43.136,6.196
"762",NA,NA,NA,NA,"sird",NA,NA
"763",NA,NA,NA,NA,"sird",NA,NA
"764",0,0,0,1,"mord",58.909,6.763
"765",0,0,0.004,0.996,"mord",35.846,5.524
"766",0.083,0,0.917,0,"mard",46.235,6.766
"767",0.03,0,0.97,0,"mard",37.327,6.711
"768",0.001,0,0,0.999,"mord",45.754,6.725
"769",NA,NA,NA,NA,"sird",NA,NA
"770",0,0.002,0,0.998,"mord",49.178,6.947
"771",0.572,0,0.402,0.026,"sird",39.688,7.041
"772",NA,NA,NA,NA,"sird",NA,NA
"773",0,0,0,1,"mord",54.623,6.605
"774",NA,NA,NA,NA,"sird",NA,NA
"775",0.001,0.541,0.002,0.456,"siid",45.245,6.652
"776",0.907,0,0,0.093,"sird",51.312,7.101
"777",0.022,0,0.978,0,"mard",38.837,6.767
"778",0.002,0,0.998,0,"mard",35.396,6.402
"779",0,0,0,1,"mord",43.798,6.543
"780",0.001,0.194,0.001,0.804,"mord",51.342,6.501
"781",0.001,0,0.427,0.572,"mord",35.221,5.507
"782",NA,NA,NA,NA,"sird",NA,NA
"783",NA,NA,NA,NA,"sird",NA,NA
"784",NA,NA,NA,NA,"sird",NA,NA
"785",NA,NA,NA,NA,"sird",NA,NA
"786",0.964,0,0.006,0.029,"sird",49.249,7.384
"787",0,0,0,1,"mord",42.963,6.075
"788",NA,NA,NA,NA,"sird",NA,NA
"789",NA,NA,NA,NA,"sird",NA,NA
"790",NA,NA,NA,NA,"sird",NA,NA
"791",NA,NA,NA,NA,"sird",NA,NA
"792",0,1,0,0,"siid",41.563,6.072
"793",0.18,0,0,0.82,"mord",54.619,7.401
"794",0.021,0,0.969,0.01,"mard",37.134,6.939
"795",NA,NA,NA,NA,"sird",NA,NA
"796",NA,NA,NA,NA,"sird",NA,NA
"797",0.001,0,0.999,0,"mard",34.963,6.585
"798",0.127,0,0.001,0.873,"mord",38.847,7.129
"799",0.166,0,0,0.834,"mord",51.743,7.357
"800",0.006,0,0,0.994,"mord",44.279,7.132
"801",NA,NA,NA,NA,"sird",NA,NA
"802",0.177,0,0,0.823,"mord",60.158,7.134
"803",0.202,0,0.797,0.001,"mard",43.296,6.723
"804",0,0.984,0,0.016,"siid",50.623,6.713
"805",0.003,0,0.996,0.001,"mard",34.64,6.002
"806",0.009,0,0.991,0,"mard",36.43,6.735
"807",NA,NA,NA,NA,"sird",NA,NA
"808",0,0,0,1,"mord",59.041,7.328
"809",NA,NA,NA,NA,"sird",NA,NA
"810",NA,NA,NA,NA,"sird",NA,NA
"811",0.079,0,0.921,0.001,"mard",43.911,6.562
"812",NA,NA,NA,NA,"sird",NA,NA
"813",0.013,0,0.035,0.953,"mord",43.565,6.764
"814",NA,NA,NA,NA,"sird",NA,NA
"815",NA,NA,NA,NA,"sird",NA,NA
"816",0.232,0,0.197,0.571,"mord",40.55,6.931
"817",0.131,0,0.818,0.05,"mard",53.047,6.346
"818",0.615,0,0.367,0.018,"sird",45.089,7.177
"819",NA,NA,NA,NA,"sird",NA,NA
"820",0.026,0.071,0.903,0,"mard",45.894,6.902
"821",0.166,0,0.119,0.715,"mord",44.334,6.883
"822",NA,NA,NA,NA,"sird",NA,NA
"823",0.864,0,0.001,0.135,"sird",51.355,7.497
"824",0.104,0,0.001,0.895,"mord",54.324,6.864
"825",0.474,0,0,0.526,"mord",52.447,7.344
"826",NA,NA,NA,NA,"sird",NA,NA
"827",NA,NA,NA,NA,"sird",NA,NA
"828",0,0.98,0.02,0,"siid",44.237,6.557
"829",0.032,0,0.937,0.031,"mard",32.972,6.643
"830",0.003,0,0.059,0.938,"mord",36.167,6.229
"831",NA,NA,NA,NA,"sird",NA,NA
"832",NA,NA,NA,NA,"sird",NA,NA
"833",NA,NA,NA,NA,"sird",NA,NA
"834",NA,NA,NA,NA,"sird",NA,NA
"835",NA,NA,NA,NA,"sird",NA,NA
"836",0,0,0,1,"mord",52.979,6.872
"837",NA,NA,NA,NA,"sird",NA,NA
"838",0,0.979,0.021,0,"siid",32.19,6.458
"839",NA,NA,NA,NA,"sird",NA,NA
"840",0,0,0.001,0.998,"mord",45.897,6.44
"841",NA,NA,NA,NA,"sird",NA,NA
"842",0.05,0,0.021,0.929,"mord",43.517,6.76
"843",NA,NA,NA,NA,"sird",NA,NA
"844",0.037,0,0.956,0.006,"mard",37.646,7.041
"845",NA,NA,NA,NA,"sird",NA,NA
"846",0.129,0,0.871,0,"mard",49.574,6.802
"847",0,0.835,0.013,0.152,"siid",40.352,6.492
"848",0.998,0,0.002,0,"sird",68.828,7.778
"849",0.005,0,0.003,0.992,"mord",35.352,7.015
"850",0.079,0,0.003,0.918,"mord",48.519,7.018
"851",0.019,0,0.854,0.128,"mard",38.289,6.263
"852",0,0.758,0,0.242,"siid",37.964,5.924
"853",0.001,0,0.208,0.791,"mord",35.948,5.573
"854",NA,NA,NA,NA,"sird",NA,NA
"855",NA,NA,NA,NA,"sird",NA,NA
"856",NA,NA,NA,NA,"sird",NA,NA
"857",0.009,0,0.991,0,"mard",36.644,6.749
"858",NA,NA,NA,NA,"sird",NA,NA
"859",0.001,0,0.999,0,"mard",33.744,5.775
"860",NA,NA,NA,NA,"sird",NA,NA
"861",0.068,0,0.742,0.191,"mard",40.73,6.471
"862",0.136,0.005,0.84,0.019,"mard",46.531,7.193
"863",NA,NA,NA,NA,"sird",NA,NA
"864",0.007,0,0.993,0,"mard",38.292,6.487
"865",NA,NA,NA,NA,"sird",NA,NA
"866",NA,NA,NA,NA,"sird",NA,NA
"867",NA,NA,NA,NA,"sird",NA,NA
"868",0,0,0,1,"mord",45.595,6.039
"869",0,0,0,1,"mord",54.272,6.549
"870",NA,NA,NA,NA,"sird",NA,NA
"871",NA,NA,NA,NA,"sird",NA,NA
"872",NA,NA,NA,NA,"sird",NA,NA
"873",NA,NA,NA,NA,"sird",NA,NA
"874",0,0,0,1,"mord",44.576,6.319
"875",0.006,0,0,0.994,"mord",53.35,6.864
"876",0,1,0,0,"siid",45.073,7.069
"877",NA,NA,NA,NA,"sird",NA,NA
"878",NA,NA,NA,NA,"sird",NA,NA
"879",0.889,0,0.056,0.055,"sird",52.621,7.149
"880",0.034,0,0,0.966,"mord",61.87,6.921
"881",NA,NA,NA,NA,"sird",NA,NA
"882",0.027,0,0.973,0,"mard",41.976,6.485
"883",0,0.566,0,0.434,"siid",72.051,7.29
"884",NA,NA,NA,NA,"sird",NA,NA
"885",0.033,0,0.967,0,"mard",43.429,6.924
"886",NA,NA,NA,NA,"sird",NA,NA
"887",NA,NA,NA,NA,"sird",NA,NA
"888",NA,NA,NA,NA,"sird",NA,NA
"889",NA,NA,NA,NA,"sird",NA,NA
"890",0.019,0,0.981,0,"mard",38.208,7.07
"891",NA,NA,NA,NA,"sird",NA,NA
"892",NA,NA,NA,NA,"sird",NA,NA
"893",0.001,0,0,0.999,"mord",42.509,6.8
"894",NA,NA,NA,NA,"sird",NA,NA
"895",NA,NA,NA,NA,"sird",NA,NA
"896",NA,NA,NA,NA,"sird",NA,NA
"897",NA,NA,NA,NA,"sird",NA,NA
"898",NA,NA,NA,NA,"sird",NA,NA
"899",NA,NA,NA,NA,"sird",NA,NA
"900",0,0.992,0.001,0.007,"siid",48.736,7.15
"901",0.035,0.001,0.007,0.958,"mord",46.357,7.128
"902",0.001,0,0,0.999,"mord",45.74,6.367
"903",0,0.785,0,0.215,"siid",60.481,6.833
"904",NA,NA,NA,NA,"sird",NA,NA
"905",NA,NA,NA,NA,"sird",NA,NA
"906",0,0.999,0.001,0,"siid",37.017,6.707
"907",NA,NA,NA,NA,"sird",NA,NA
"908",0.337,0,0,0.663,"mord",51.307,6.935
"909",0.942,0,0.003,0.055,"sird",58.132,7.537
"910",NA,NA,NA,NA,"sird",NA,NA
"911",0.005,0,0.995,0,"mard",38.137,6.321
"912",NA,NA,NA,NA,"sird",NA,NA
"913",0.089,0,0.825,0.086,"mard",41.679,6.776
"914",0.072,0,0.923,0.005,"mard",43.793,6.459
"915",0.394,0.357,0,0.249,"sird",65.884,7.651
"916",0,1,0,0,"siid",38.873,6.205
"917",NA,NA,NA,NA,"sird",NA,NA
"918",0.036,0,0.116,0.848,"mord",34.172,6.443
"919",NA,NA,NA,NA,"sird",NA,NA
"920",NA,NA,NA,NA,"sird",NA,NA
"921",0.007,0,0,0.992,"mord",51.317,7.355
"922",NA,NA,NA,NA,"sird",NA,NA
"923",0,0.985,0.015,0,"siid",44.153,7.017
"924",0.006,0,0.994,0,"mard",39.137,6.727
"925",0.02,0,0.89,0.09,"mard",38.89,6.288
"926",NA,NA,NA,NA,"sird",NA,NA
"927",0.004,0,0,0.996,"mord",49.092,6.737
"928",NA,NA,NA,NA,"sird",NA,NA
"929",NA,NA,NA,NA,"sird",NA,NA
"930",0.002,0,0.009,0.989,"mord",41.114,6.283
"931",0,0,0,1,"mord",47.306,6.535
"932",0.002,0,0.998,0,"mard",33.695,6.237
"933",NA,NA,NA,NA,"sird",NA,NA
"934",NA,NA,NA,NA,"sird",NA,NA
"935",NA,NA,NA,NA,"sird",NA,NA
"936",NA,NA,NA,NA,"sird",NA,NA
"937",NA,NA,NA,NA,"sird",NA,NA
"938",NA,NA,NA,NA,"sird",NA,NA
"939",0.024,0,0.957,0.019,"mard",39.998,6.583
"940",NA,NA,NA,NA,"sird",NA,NA
"941",0.002,0,0,0.998,"mord",43.04,6.648
"942",NA,NA,NA,NA,"sird",NA,NA
"943",NA,NA,NA,NA,"sird",NA,NA
"944",NA,NA,NA,NA,"sird",NA,NA
"945",0,0,0.001,0.999,"mord",36.04,6.545
"946",0.112,0.442,0.443,0.003,"mard",51.516,6.992
"947",NA,NA,NA,NA,"sird",NA,NA
"948",NA,NA,NA,NA,"sird",NA,NA
"949",0.017,0.034,0.368,0.581,"mord",53.214,6.576
"950",0.005,0.022,0,0.972,"mord",60.189,7.163
"951",0,0.001,0,0.999,"mord",47.458,6.671
"952",0.028,0,0,0.972,"mord",63.857,7.033
"953",0.017,0,0.983,0,"mard",37.832,6.705
"954",0.098,0,0.001,0.901,"mord",47.114,6.727
"955",0.099,0,0.802,0.099,"mard",47.02,6.703
"956",NA,NA,NA,NA,"sird",NA,NA
"957",0.001,0,0.999,0,"mard",31.738,6.178
"958",0,0,0,1,"mord",39.707,5.766
"959",NA,NA,NA,NA,"sird",NA,NA
"960",0.003,0,0,0.997,"mord",40.133,6.468
"961",0.002,0,0,0.998,"mord",40.95,6.715
"962",0.289,0,0,0.711,"mord",53.4,7.439
"963",0.048,0,0.952,0,"mard",39.394,6.882
"964",0.212,0,0.788,0,"mard",48.785,6.905
"965",NA,NA,NA,NA,"sird",NA,NA
"966",0,0.047,0,0.953,"mord",45.914,6.999
"967",0.061,0,0.218,0.72,"mord",44.968,6.527
"968",0,0.384,0,0.616,"mord",47.097,6.197
"969",NA,NA,NA,NA,"sird",NA,NA
"970",NA,NA,NA,NA,"sird",NA,NA
"971",0,0.996,0.004,0,"siid",48.567,6.658
"972",NA,NA,NA,NA,"sird",NA,NA
"973",NA,NA,NA,NA,"sird",NA,NA
"974",NA,NA,NA,NA,"sird",NA,NA
"975",NA,NA,NA,NA,"sird",NA,NA
"976",NA,NA,NA,NA,"sird",NA,NA
"977",0.001,0,0.999,0,"mard",33.702,5.951
"978",NA,NA,NA,NA,"sird",NA,NA
"979",NA,NA,NA,NA,"sird",NA,NA
"980",NA,NA,NA,NA,"sird",NA,NA
"981",0.02,0,0.98,0,"mard",38.031,6.97
"982",NA,NA,NA,NA,"sird",NA,NA
"983",0.009,0,0.202,0.789,"mord",45.444,6.48
"984",NA,NA,NA,NA,"sird",NA,NA
"985",NA,NA,NA,NA,"sird",NA,NA
"986",NA,NA,NA,NA,"sird",NA,NA
"987",NA,NA,NA,NA,"sird",NA,NA
"988",NA,NA,NA,NA,"sird",NA,NA
"989",0.016,0,0.973,0.01,"mard",33.149,6.358
"990",NA,NA,NA,NA,"sird",NA,NA
"991",0.002,0.769,0.098,0.131,"siid",47.627,6.709
"992",NA,NA,NA,NA,"sird",NA,NA
"993",NA,NA,NA,NA,"sird",NA,NA
"994",NA,NA,NA,NA,"sird",NA,NA
"995",NA,NA,NA,NA,"sird",NA,NA
"996",NA,NA,NA,NA,"sird",NA,NA
"997",0.003,0.376,0,0.62,"mord",44.486,7.157
"998",NA,NA,NA,NA,"sird",NA,NA
"999",0.106,0,0.868,0.026,"mard",39.768,6.991
"1000",0.011,0,0.989,0,"mard",39.004,6.311
"1001",0.566,0,0.434,0,"sird",48.387,7.161
"1002",0.091,0,0.656,0.253,"mard",39.996,7.127
"1003",NA,NA,NA,NA,"sird",NA,NA
"1004",NA,NA,NA,NA,"sird",NA,NA
"1005",0.005,0,0.995,0,"mard",33.758,6.877
"1006",NA,NA,NA,NA,"sird",NA,NA
"1007",0.061,0,0.25,0.689,"mord",36.488,6.872
"1008",0.018,0,0.982,0,"mard",42.59,6.632
"1009",0,1,0,0,"siid",51.114,6.803
"1010",NA,NA,NA,NA,"sird",NA,NA
"1011",0.002,0.001,0,0.998,"mord",72.324,7.237
"1012",NA,NA,NA,NA,"sird",NA,NA
"1013",0.003,0.065,0.901,0.031,"mard",33.269,6.723
"1014",NA,NA,NA,NA,"sird",NA,NA
"1015",NA,NA,NA,NA,"sird",NA,NA
"1016",NA,NA,NA,NA,"sird",NA,NA
"1017",NA,NA,NA,NA,"sird",NA,NA
"1018",NA,NA,NA,NA,"sird",NA,NA
"1019",0,0.987,0.013,0,"siid",51.549,7.269
"1020",0.259,0,0,0.74,"mord",52.666,7.106
"1021",NA,NA,NA,NA,"sird",NA,NA
"1022",NA,NA,NA,NA,"sird",NA,NA
"1023",0.728,0,0,0.272,"sird",56.908,7.522
"1024",0.005,0,0,0.995,"mord",42.08,6.791
"1025",0.642,0,0.001,0.357,"sird",53.558,7.554
"1026",0.055,0,0,0.945,"mord",51.845,6.779
"1027",0.108,0,0.89,0.002,"mard",47.06,6.888
"1028",0.024,0,0.975,0.001,"mard",43.901,6.481
"1029",0.001,0,0,0.999,"mord",60.988,7.199
"1030",0.01,0,0.99,0,"mard",41.477,6.458
"1031",NA,NA,NA,NA,"sird",NA,NA
"1032",0.004,0,0.996,0,"mard",41.861,6.389
"1033",NA,NA,NA,NA,"sird",NA,NA
"1034",0.006,0,0.99,0.004,"mard",29.595,6.516
"1035",0.994,0,0.001,0.005,"sird",49.632,7.47
"1036",0,0.998,0,0.002,"siid",51.543,6.442
"1037",NA,NA,NA,NA,"sird",NA,NA
"1038",NA,NA,NA,NA,"sird",NA,NA
"1039",0.007,0,0.001,0.992,"mord",45.367,6.519
"1040",0.002,0,0.998,0,"mard",32.952,6.117
"1041",0.092,0,0.908,0,"mard",42.685,6.752
"1042",0.307,0,0.692,0.001,"mard",41.891,7.203
"1043",0.112,0,0.881,0.007,"mard",42.354,6.652
"1044",0.002,0,0.004,0.995,"mord",41.26,6.557
"1045",0,0.99,0,0.01,"siid",63.046,6.875
"1046",NA,NA,NA,NA,"sird",NA,NA
"1047",0.035,0,0.849,0.116,"mard",37.965,6.465
"1048",0.001,0,0.001,0.998,"mord",39.134,6.698
"1049",NA,NA,NA,NA,"sird",NA,NA
"1050",0.812,0,0.005,0.183,"sird",48.099,7.469
"1051",0.016,0,0,0.984,"mord",52.931,6.669
"1052",NA,NA,NA,NA,"sird",NA,NA
"1053",NA,NA,NA,NA,"sird",NA,NA
"1054",NA,NA,NA,NA,"sird",NA,NA
"1055",NA,NA,NA,NA,"sird",NA,NA
"1056",0.001,0,0,0.999,"mord",43.316,6.615
"1057",NA,NA,NA,NA,"sird",NA,NA
"1058",0,0,0,1,"mord",48.974,6.562
"1059",0.065,0,0.935,0,"mard",42.577,6.976
"1060",NA,NA,NA,NA,"sird",NA,NA
"1061",0.095,0,0.905,0,"mard",43.336,7.136
"1062",0,1,0,0,"siid",59.904,7.221
