"","sird","siid","mard","mord","class","metsir","metsvf"
"523",0.204,0,0.796,0,"mard",42.243,7.179
"524",0.038,0,0.958,0.004,"mard",35.197,6.77
"525",0.055,0,0.945,0,"mard",39.252,6.86
"526",0.003,0.147,0.044,0.806,"mord",36.569,6.76
"527",0.002,0,0.998,0,"mard",31.62,6.522
"528",0.004,0,0.996,0,"mard",31.082,6.514
"529",0.002,0,0.998,0,"mard",33.883,6.349
"530",0.761,0,0.198,0.041,"sird",46.97,7.133
"531",NA,NA,NA,NA,"sird",NA,NA
"532",0.002,0.941,0.034,0.022,"siid",46.081,6.612
"533",NA,NA,NA,NA,"sird",NA,NA
"534",0.064,0,0.935,0.001,"mard",36.894,6.929
"535",0,0.152,0,0.848,"mord",47.983,6.34
"536",0,0,0,1,"mord",47.473,6.233
"537",NA,NA,NA,NA,"sird",NA,NA
"538",NA,NA,NA,NA,"sird",NA,NA
"539",NA,NA,NA,NA,"sird",NA,NA
"540",NA,NA,NA,NA,"sird",NA,NA
"541",0.886,0,0.007,0.107,"sird",45.554,7.17
"542",0.689,0,0,0.311,"sird",57.187,6.954
"543",NA,NA,NA,NA,"sird",NA,NA
"544",0.993,0,0.007,0,"sird",61.862,7.26
"545",0.085,0,0.001,0.914,"mord",49.463,6.695
"546",0.05,0,0.95,0,"mard",37.736,6.925
"547",0,0,0,1,"mord",46.438,6.716
"548",NA,NA,NA,NA,"sird",NA,NA
"549",0.042,0,0.002,0.956,"mord",44.04,7.178
"550",0.098,0,0,0.902,"mord",46.156,7.163
"551",NA,NA,NA,NA,"sird",NA,NA
"552",NA,NA,NA,NA,"sird",NA,NA
"553",NA,NA,NA,NA,"sird",NA,NA
"554",NA,NA,NA,NA,"sird",NA,NA
"555",0.473,0,0.227,0.3,"sird",48.613,7.222
"556",0,0.001,0,0.999,"mord",47.052,6.689
"557",0.001,0,0,0.999,"mord",41.096,6.768
"558",NA,NA,NA,NA,"sird",NA,NA
"559",0,0,0,1,"mord",52.087,6.295
"560",NA,NA,NA,NA,"sird",NA,NA
"561",0,0,0,1,"mord",58.044,6.734
"562",0.548,0,0.452,0,"sird",46.589,7.314
"563",0.001,0,0.999,0,"mard",32.962,5.921
"564",0.007,0,0.993,0,"mard",33.147,6.529
"565",NA,NA,NA,NA,"sird",NA,NA
"566",0.004,0,0.008,0.988,"mord",38.843,6.443
"567",0.177,0,0,0.823,"mord",55.617,7.441
"568",0.022,0,0,0.978,"mord",58.817,7.454
"569",0.003,0,0.997,0,"mard",32.272,6.657
"570",0.143,0,0.855,0.002,"mard",42.646,6.607
"571",NA,NA,NA,NA,"sird",NA,NA
"572",NA,NA,NA,NA,"sird",NA,NA
"573",NA,NA,NA,NA,"sird",NA,NA
"574",NA,NA,NA,NA,"sird",NA,NA
"575",0.003,0,0.997,0,"mard",33.288,6.621
"576",0.003,0,0.997,0,"mard",33.333,6.414
"577",0.303,0.114,0.583,0,"mard",46.349,7.494
"578",0.085,0,0,0.915,"mord",52.654,6.777
"579",0,0.96,0,0.04,"siid",56.069,7.302
"580",NA,NA,NA,NA,"sird",NA,NA
"581",0.254,0,0.746,0,"mard",47.201,6.799
"582",NA,NA,NA,NA,"sird",NA,NA
"583",0,1,0,0,"siid",40.5,7.06
"584",0.001,0,0.999,0,"mard",32.94,6.161
"585",0.015,0,0.985,0,"mard",42.498,6.333
"586",NA,NA,NA,NA,"sird",NA,NA
"587",0,0,0,1,"mord",48.075,6.197
"588",0,0,0,1,"mord",37.372,6.6
"589",NA,NA,NA,NA,"sird",NA,NA
"590",0.001,0,0.999,0,"mard",35.684,5.934
"591",0.001,0,0.036,0.963,"mord",31.744,6.382
"592",0.002,0,0.998,0,"mard",34.031,6.167
"593",NA,NA,NA,NA,"sird",NA,NA
"594",0.001,0,0.999,0,"mard",39.625,6.153
"595",0,0,0,1,"mord",24.94,4.619
"596",0.001,0,0,0.999,"mord",40.687,6.149
"597",0.15,0,0,0.85,"mord",65.852,7.686
"598",0.779,0,0.216,0.005,"sird",51.576,7.422
"599",0.01,0,0.983,0.008,"mard",34.425,6.346
"600",0.261,0,0.738,0.001,"mard",39.143,6.917
"601",0.01,0,0.99,0,"mard",37.332,6.307
"602",NA,NA,NA,NA,"sird",NA,NA
"603",NA,NA,NA,NA,"sird",NA,NA
"604",0.001,0,0.999,0,"mard",30.891,5.765
"605",0.008,0,0.984,0.008,"mard",42.667,6.359
"606",NA,NA,NA,NA,"sird",NA,NA
"607",0.03,0,0.97,0,"mard",41.693,6.692
"608",0.002,0,0.998,0,"mard",35.684,6.171
"609",0.985,0,0.002,0.013,"sird",48.273,7.459
"610",0,0.906,0,0.094,"siid",48.235,6.968
"611",0.04,0,0,0.96,"mord",54.652,6.983
"612",0.117,0,0,0.883,"mord",57.704,7.068
"613",0.011,0,0.857,0.132,"mard",28.28,6.059
"614",0.02,0.124,0,0.856,"mord",45.15,7.317
"615",NA,NA,NA,NA,"sird",NA,NA
"616",NA,NA,NA,NA,"sird",NA,NA
"617",NA,NA,NA,NA,"sird",NA,NA
"618",0.001,0,0.999,0,"mard",27.943,5.98
"619",0.592,0,0.407,0,"sird",49.41,7.244
"620",0,0,0,1,"mord",37.268,6.036
"621",NA,NA,NA,NA,"sird",NA,NA
"622",0.052,0,0.087,0.86,"mord",38.238,6.658
"623",0.351,0,0.03,0.619,"mord",42.841,6.882
"624",NA,NA,NA,NA,"sird",NA,NA
"625",0,0,0,1,"mord",47.279,6.238
"626",0.001,0,0,0.999,"mord",42.945,6.398
"627",0.002,0,0.998,0,"mard",37.253,5.997
"628",0.025,0,0.975,0,"mard",41.228,7.157
"629",0.1,0,0,0.9,"mord",51.648,6.858
"630",0.001,0.001,0.001,0.997,"mord",44.299,6.782
"631",0.014,0,0.986,0,"mard",41.363,6.427
"632",0.045,0,0.001,0.954,"mord",44.22,6.772
"633",NA,NA,NA,NA,"sird",NA,NA
"634",0,1,0,0,"siid",54.284,6.752
"635",NA,NA,NA,NA,"sird",NA,NA
"636",0.123,0,0.877,0,"mard",38.033,7.096
"637",0.013,0,0.019,0.968,"mord",38.353,6.968
"638",0.04,0,0,0.96,"mord",44.624,6.892
"639",NA,NA,NA,NA,"sird",NA,NA
"640",NA,NA,NA,NA,"sird",NA,NA
"641",0,0,0,1,"mord",37.967,5.754
"642",0.281,0,0.714,0.005,"mard",41.354,6.505
"643",0.048,0,0.002,0.951,"mord",44.689,6.848
"644",0.478,0,0,0.522,"mord",64.16,7.56
"645",0.007,0,0,0.993,"mord",45.48,7.166
"646",0.188,0,0.203,0.609,"mord",45.482,7.035
"647",NA,NA,NA,NA,"sird",NA,NA
"648",0.02,0,0.007,0.972,"mord",46.454,6.725
"649",0.04,0,0.96,0,"mard",45.038,6.413
"650",NA,NA,NA,NA,"sird",NA,NA
"651",0.486,0,0.019,0.495,"mord",40.756,7.029
"652",0.002,0,0,0.998,"mord",63.309,6.878
"653",NA,NA,NA,NA,"sird",NA,NA
"654",NA,NA,NA,NA,"sird",NA,NA
"655",NA,NA,NA,NA,"sird",NA,NA
"656",0.374,0,0,0.626,"mord",55.29,7.51
"657",0.08,0,0,0.92,"mord",61.575,7.361
"658",0.007,0,0,0.993,"mord",58.449,7.326
"659",0.001,0.016,0,0.983,"mord",66.476,7.341
"660",0.508,0,0.004,0.487,"sird",48.512,7.397
"661",0.001,0,0.999,0,"mard",36.909,6.063
"662",0.006,0,0.994,0,"mard",36.101,6.511
"663",0.007,0,0.993,0,"mard",38.946,6.07
"664",0.009,0,0,0.991,"mord",55.232,7.152
"665",0,1,0,0,"siid",34.677,5.521
"666",0,0,0,1,"mord",37.271,5.864
"667",0.001,0,0.001,0.998,"mord",42.939,6.36
"668",0.013,0,0.985,0.002,"mard",36.542,6.263
"669",0.004,0,0.977,0.019,"mard",38.389,6.087
"670",NA,NA,NA,NA,"sird",NA,NA
"671",NA,NA,NA,NA,"sird",NA,NA
"672",NA,NA,NA,NA,"sird",NA,NA
"673",0,0.081,0,0.919,"mord",34.531,6.197
"674",0,0.997,0.002,0.002,"siid",28.898,5.949
"675",0.022,0,0.957,0.021,"mard",39.722,6.201
"676",0.002,0,0,0.998,"mord",52.71,6.498
"677",0.988,0,0.006,0.005,"sird",57.967,7.552
"678",0,0,0,1,"mord",59.337,6.423
"679",0.013,0,0.982,0.006,"mard",40.437,6.47
"680",NA,NA,NA,NA,"sird",NA,NA
"681",NA,NA,NA,NA,"sird",NA,NA
"682",0.12,0,0.072,0.808,"mord",47.123,7.013
"683",0.993,0.001,0.004,0.001,"sird",53.551,7.565
"684",NA,NA,NA,NA,"sird",NA,NA
"685",0.886,0,0.114,0,"sird",48.099,7.359
"686",0.006,0.239,0,0.756,"mord",44.252,6.826
"687",0,0.326,0,0.673,"mord",62.579,7.527
"688",NA,NA,NA,NA,"sird",NA,NA
"689",0.006,0,0.994,0,"mard",31.775,6.463
"690",0.069,0,0.931,0,"mard",46.741,6.678
"691",0,0.999,0,0.001,"siid",73.658,7.231
"692",0.378,0,0.622,0,"mard",46.987,7.263
"693",0.145,0,0,0.855,"mord",48.809,6.901
"694",NA,NA,NA,NA,"sird",NA,NA
"695",0.002,0,0.998,0,"mard",31.417,6.199
"696",0.005,0,0.995,0,"mard",35.382,6.326
"697",0.001,0.001,0,0.998,"mord",48.439,7.189
"698",0.009,0,0,0.991,"mord",49.977,6.624
"699",0.989,0,0.011,0,"sird",56.33,7.211
"700",0.973,0,0.026,0.001,"sird",49.144,7.303
"701",0.017,0,0.966,0.017,"mard",37.336,6.755
"702",0,0,0,1,"mord",37.638,6.579
"703",NA,NA,NA,NA,"sird",NA,NA
"704",0.043,0,0.957,0,"mard",35.538,7.266
"705",0.023,0,0.977,0,"mard",44.177,6.602
"706",0.001,0,0.999,0,"mard",35.073,5.748
"707",0.002,0,0,0.998,"mord",41.098,6.857
"708",NA,NA,NA,NA,"sird",NA,NA
"709",0.002,0,0,0.998,"mord",47.193,6.901
"710",NA,NA,NA,NA,"sird",NA,NA
"711",0.002,0,0,0.997,"mord",41.314,6.876
"712",0,0,0,1,"mord",37.399,6.199
"713",NA,NA,NA,NA,"sird",NA,NA
"714",0.007,0,0.993,0,"mard",36.097,6.668
"715",0.565,0,0.003,0.432,"sird",52.237,7.345
"716",NA,NA,NA,NA,"sird",NA,NA
"717",0.211,0,0.648,0.141,"mard",39.247,7.001
"718",0.011,0,0.989,0,"mard",34.628,6.725
"719",0.524,0,0.171,0.305,"sird",42.019,7.111
"720",0.058,0.004,0.939,0,"mard",38.651,7.124
"721",0.005,0,0.995,0,"mard",32.544,6.608
"722",NA,NA,NA,NA,"sird",NA,NA
"723",NA,NA,NA,NA,"sird",NA,NA
"724",0.117,0,0,0.883,"mord",59.914,7.397
"725",0.067,0,0,0.933,"mord",57.694,7.032
"726",0.006,0,0,0.994,"mord",45.799,6.625
"727",0.001,0,0.004,0.995,"mord",38.315,5.881
"728",0.032,0,0.968,0,"mard",41.288,6.655
"729",0.005,0,0,0.995,"mord",52.928,7.066
"730",NA,NA,NA,NA,"sird",NA,NA
"731",0.036,0,0,0.964,"mord",60.045,7.469
"732",0,0.999,0,0,"siid",46.52,7.333
"733",0.088,0,0.032,0.88,"mord",39.247,7.051
"734",0,0,1,0,"mard",28.402,5.781
"735",0.019,0,0.628,0.353,"mard",37.697,6.151
"736",0.008,0,0.992,0,"mard",39.18,6.367
"737",0,0.619,0,0.381,"siid",66.023,7.397
"738",0.067,0,0,0.933,"mord",50.265,7.129
"739",0.335,0,0,0.665,"mord",47.046,7.22
"740",0.003,0,0.997,0,"mard",38.378,6.384
"741",0,1,0,0,"siid",32.066,5.512
"742",NA,NA,NA,NA,"sird",NA,NA
"743",0.078,0,0,0.922,"mord",52.485,7.436
"744",0,0.976,0,0.024,"siid",51.348,6.386
"745",0.001,0,0.004,0.995,"mord",41.494,6.181
"746",NA,NA,NA,NA,"sird",NA,NA
"747",NA,NA,NA,NA,"sird",NA,NA
"748",NA,NA,NA,NA,"sird",NA,NA
"749",0,0.914,0,0.086,"siid",44.305,7.126
"750",0,0.478,0,0.522,"mord",42.318,6.266
"751",0.001,0.001,0,0.998,"mord",56.93,6.913
"752",0.074,0,0.925,0.001,"mard",42.074,7.007
"753",0.002,0,0.998,0,"mard",35.609,6.327
"754",NA,NA,NA,NA,"sird",NA,NA
"755",0.035,0,0.001,0.964,"mord",42.215,6.877
"756",NA,NA,NA,NA,"sird",NA,NA
"757",0,0.062,0,0.938,"mord",50.772,7.249
"758",0.001,0,0,0.999,"mord",47.797,6.534
"759",0,0,0,1,"mord",43.199,6.232
"760",NA,NA,NA,NA,"sird",NA,NA
"761",0.025,0,0.952,0.023,"mard",38.417,6.118
"762",0.001,0,0,0.999,"mord",47.58,6.636
"763",NA,NA,NA,NA,"sird",NA,NA
"764",0,0,0,1,"mord",48.238,6.563
"765",0,0,0.013,0.987,"mord",36.384,5.392
"766",0.038,0,0.962,0,"mard",42.572,6.58
"767",0.026,0,0.974,0,"mard",37.534,6.607
"768",0.001,0,0,0.999,"mord",45.162,6.718
"769",NA,NA,NA,NA,"sird",NA,NA
"770",0,0,0,1,"mord",48.286,6.874
"771",0.085,0,0.913,0.002,"mard",38.067,6.882
"772",NA,NA,NA,NA,"sird",NA,NA
"773",0,0,0,1,"mord",53.092,6.594
"774",NA,NA,NA,NA,"sird",NA,NA
"775",0.127,0,0.532,0.341,"mard",40.775,6.454
"776",0.945,0,0.001,0.054,"sird",52.676,7.056
"777",0.033,0,0.967,0,"mard",40.423,6.874
"778",0.001,0,0.999,0,"mard",33.597,6.226
"779",0,0,0,1,"mord",46.23,6.52
"780",0.023,0,0.001,0.976,"mord",49.525,6.752
"781",0.002,0,0.701,0.297,"mard",34.288,5.496
"782",0.318,0,0.671,0.011,"mard",45.898,6.616
"783",NA,NA,NA,NA,"sird",NA,NA
"784",NA,NA,NA,NA,"sird",NA,NA
"785",0.03,0,0.029,0.94,"mord",42.767,6.373
"786",0.954,0,0.007,0.039,"sird",52.027,7.407
"787",0,0,0,1,"mord",40.322,5.9
"788",0.03,0,0.97,0,"mard",44.946,6.507
"789",0,0,0,1,"mord",42.695,6.478
"790",NA,NA,NA,NA,"sird",NA,NA
"791",0.008,0,0,0.992,"mord",48.157,6.97
"792",0,0.52,0,0.48,"siid",35.078,5.93
"793",0.175,0,0,0.825,"mord",51.682,7.261
"794",0.011,0,0.987,0.002,"mard",34.471,6.83
"795",0.002,0.065,0.933,0,"mard",41.623,6.445
"796",0.02,0,0.98,0,"mard",35.097,7.219
"797",0.002,0,0.998,0,"mard",32.233,6.498
"798",0.039,0,0.001,0.96,"mord",48.962,7.25
"799",0.205,0,0,0.795,"mord",52.114,7.339
"800",0.002,0,0,0.998,"mord",42.844,6.854
"801",NA,NA,NA,NA,"sird",NA,NA
"802",0.107,0,0,0.893,"mord",56.305,7.084
"803",0.046,0,0.954,0,"mard",43.574,6.603
"804",0,0,0,1,"mord",46.687,6.733
"805",0.009,0,0.955,0.035,"mard",39.52,6.129
"806",0.007,0,0.992,0.001,"mard",38.773,6.762
"807",NA,NA,NA,NA,"sird",NA,NA
"808",0.001,0,0,0.999,"mord",59.678,7.344
"809",NA,NA,NA,NA,"sird",NA,NA
"810",NA,NA,NA,NA,"sird",NA,NA
"811",0.038,0,0.961,0,"mard",43.567,6.519
"812",0.018,0,0.764,0.218,"mard",37.529,6.708
"813",0.106,0,0.281,0.613,"mord",39.895,6.821
"814",0.528,0,0.472,0,"sird",47.987,7.053
"815",0,1,0,0,"siid",32.406,5.551
"816",0.097,0,0.842,0.061,"mard",39.595,6.813
"817",0.152,0,0.839,0.009,"mard",53.966,6.256
"818",0.499,0,0.494,0.007,"sird",44.821,7.083
"819",NA,NA,NA,NA,"sird",NA,NA
"820",0.029,0,0.971,0,"mard",42.644,6.907
"821",0.009,0,0.98,0.011,"mard",35.281,6.497
"822",NA,NA,NA,NA,"sird",NA,NA
"823",0.798,0,0,0.201,"sird",53.618,7.525
"824",0.352,0,0.01,0.637,"mord",47.48,6.781
"825",0.456,0,0,0.544,"mord",55.856,7.403
"826",0,0,0,1,"mord",43.259,6.658
"827",NA,NA,NA,NA,"sird",NA,NA
"828",0.097,0,0.902,0.001,"mard",49.407,6.797
"829",0.004,0,0.996,0,"mard",29.671,6.538
"830",0.002,0,0.854,0.144,"mard",31.075,5.797
"831",NA,NA,NA,NA,"sird",NA,NA
"832",0.004,0,0.996,0,"mard",34.562,6.292
"833",NA,NA,NA,NA,"sird",NA,NA
"834",NA,NA,NA,NA,"sird",NA,NA
"835",0,0,0,1,"mord",44.735,6.886
"836",0,0,0,1,"mord",54.435,6.9
"837",0.002,0,0,0.998,"mord",60.091,7.367
"838",0.001,0,0.999,0,"mard",32.832,6.379
"839",NA,NA,NA,NA,"sird",NA,NA
"840",0.006,0,0.041,0.953,"mord",39.539,6.262
"841",NA,NA,NA,NA,"sird",NA,NA
"842",0.164,0,0.017,0.82,"mord",40.221,6.913
"843",NA,NA,NA,NA,"sird",NA,NA
"844",0,0.988,0.005,0.007,"siid",42.149,7.151
"845",0,0.999,0,0.001,"siid",45.783,7.088
"846",0.058,0,0.942,0,"mard",44.559,6.608
"847",0.006,0.006,0.744,0.244,"mard",35.759,6.398
"848",0.998,0,0.001,0,"sird",67.222,7.772
"849",0.022,0,0.022,0.956,"mord",34.263,6.976
"850",0.038,0,0.002,0.96,"mord",45.184,6.988
"851",0.008,0,0.976,0.016,"mard",34.951,6.181
"852",0,0.514,0,0.486,"siid",47.308,6.436
"853",0.002,0,0.831,0.167,"mard",34.446,5.521
"854",0.004,0,0,0.996,"mord",51.386,6.586
"855",NA,NA,NA,NA,"sird",NA,NA
"856",NA,NA,NA,NA,"sird",NA,NA
"857",0.006,0,0.994,0,"mard",35.382,6.7
"858",0.042,0,0,0.958,"mord",53.817,7.31
"859",0.001,0,0.999,0,"mard",32.942,5.675
"860",0.806,0,0.17,0.024,"sird",60.713,7.074
"861",0.078,0,0.279,0.643,"mord",45.255,6.551
"862",0.091,0,0.907,0.002,"mard",44.342,7.145
"863",NA,NA,NA,NA,"sird",NA,NA
"864",0.004,0,0.996,0,"mard",35.714,6.423
"865",NA,NA,NA,NA,"sird",NA,NA
"866",0.006,0.081,0,0.913,"mord",50.369,7.357
"867",NA,NA,NA,NA,"sird",NA,NA
"868",0,0,0,1,"mord",36.578,5.836
"869",0,0,0,1,"mord",51.223,6.519
"870",NA,NA,NA,NA,"sird",NA,NA
"871",NA,NA,NA,NA,"sird",NA,NA
"872",NA,NA,NA,NA,"sird",NA,NA
"873",0.072,0,0,0.928,"mord",62.718,7.533
"874",0,0,0,1,"mord",43.175,6.039
"875",0.01,0,0,0.99,"mord",45.146,6.765
"876",0.005,0.003,0.4,0.592,"mord",33.153,6.833
"877",0,0,0,1,"mord",50.666,6.845
"878",NA,NA,NA,NA,"sird",NA,NA
"879",0.682,0,0.315,0.003,"sird",46.56,7.088
"880",0.006,0,0,0.994,"mord",49.567,6.715
"881",0.404,0,0.465,0.131,"mard",44.862,6.772
"882",0.037,0,0.963,0,"mard",41.239,6.985
"883",0.094,0,0,0.906,"mord",61.256,7.163
"884",NA,NA,NA,NA,"sird",NA,NA
"885",0.038,0,0.962,0,"mard",41.451,6.943
"886",NA,NA,NA,NA,"sird",NA,NA
"887",NA,NA,NA,NA,"sird",NA,NA
"888",0,0.001,0,0.999,"mord",39.615,6.357
"889",0,0,0,1,"mord",55.196,6.736
"890",0.022,0,0.978,0,"mard",39.514,7.072
"891",NA,NA,NA,NA,"sird",NA,NA
"892",0.057,0.908,0,0.034,"siid",51.657,7.569
"893",0.001,0,0,0.999,"mord",36.677,6.761
"894",0.008,0,0.992,0,"mard",34.791,6.596
"895",0.197,0,0.023,0.78,"mord",55.518,6.897
"896",NA,NA,NA,NA,"sird",NA,NA
"897",NA,NA,NA,NA,"sird",NA,NA
"898",0.032,0,0.752,0.217,"mard",43.063,6.167
"899",0.011,0.106,0.87,0.013,"mard",39.303,6.929
"900",0.165,0,0.785,0.05,"mard",42.657,6.995
"901",0.127,0,0.095,0.778,"mord",41.762,7.03
"902",0,0,0,0.999,"mord",40.528,6.334
"903",0,0,0,1,"mord",50.436,6.707
"904",0.322,0,0,0.678,"mord",52.461,7.429
"905",0.012,0,0,0.988,"mord",44.563,6.76
"906",0.007,0,0.993,0.001,"mard",34.926,6.783
"907",0.025,0.322,0,0.653,"mord",60.303,7.464
"908",0.515,0,0.011,0.474,"sird",45.253,6.815
"909",0.921,0,0.001,0.078,"sird",59.869,7.563
"910",0.027,0,0.83,0.143,"mard",38.472,6.718
"911",0.015,0,0.985,0,"mard",41.702,6.427
"912",0.046,0,0.954,0,"mard",40.226,6.786
"913",0.037,0,0.957,0.006,"mard",39.862,6.698
"914",0.144,0,0.844,0.012,"mard",47.521,6.498
"915",0.737,0,0,0.263,"sird",58.376,7.544
"916",0.002,0,0.997,0.001,"mard",34.592,6.094
"917",0,0.009,0.005,0.985,"mord",42.147,5.627
"918",0.018,0,0.032,0.95,"mord",36.894,6.561
"919",0.913,0,0.006,0.081,"sird",49.188,7.463
"920",0.245,0,0.755,0,"mard",46.329,6.877
"921",0.015,0,0,0.985,"mord",47.457,7.196
"922",NA,NA,NA,NA,"sird",NA,NA
"923",0.02,0,0.98,0,"mard",39.166,6.911
"924",0.008,0,0.992,0,"mard",38.07,6.715
"925",0.005,0,0.99,0.006,"mard",36.981,6.167
"926",NA,NA,NA,NA,"sird",NA,NA
"927",0.014,0,0,0.986,"mord",52.513,6.814
"928",0.083,0,0,0.917,"mord",49.349,6.909
"929",NA,NA,NA,NA,"sird",NA,NA
"930",0.012,0,0.253,0.735,"mord",39.297,6.057
"931",0,0,0,1,"mord",45.984,6.514
"932",0.003,0,0.997,0,"mard",33.958,6.378
"933",0,0,0,1,"mord",51.538,6.662
"934",0,0.063,0,0.937,"mord",44.813,6.389
"935",0.154,0,0.845,0.001,"mard",45.089,6.864
"936",NA,NA,NA,NA,"sird",NA,NA
"937",NA,NA,NA,NA,"sird",NA,NA
"938",NA,NA,NA,NA,"sird",NA,NA
"939",0.018,0,0.98,0.002,"mard",36.55,6.5
"940",0.141,0,0.01,0.849,"mord",44.911,6.838
"941",0.005,0,0,0.995,"mord",46.43,6.76
"942",0.051,0,0.012,0.937,"mord",51.052,6.632
"943",0.089,0,0.91,0.001,"mard",44.439,6.866
"944",0.267,0,0.002,0.731,"mord",46.312,7.253
"945",0.001,0,0.009,0.99,"mord",31.204,6.288
"946",0.023,0,0.977,0,"mard",43.66,6.838
"947",0.003,0,0.994,0.003,"mard",33.484,6.241
"948",0.002,0,0.003,0.995,"mord",41.31,6.119
"949",0.002,0.004,0.99,0.004,"mard",38.846,6.256
"950",0.127,0,0,0.873,"mord",52.117,7.045
"951",0,0,0,1,"mord",43.025,6.546
"952",0.089,0,0,0.911,"mord",63.929,7.033
"953",0.005,0,0.995,0,"mard",34.779,6.647
"954",0.093,0,0.003,0.904,"mord",44.273,6.601
"955",0.009,0,0.99,0,"mard",39.307,6.43
"956",NA,NA,NA,NA,"sird",NA,NA
"957",0.001,0,0.999,0,"mard",30.516,5.942
"958",0,0,0,1,"mord",38.084,5.798
"959",NA,NA,NA,NA,"sird",NA,NA
"960",0.007,0,0,0.993,"mord",55.911,6.938
"961",0,0.039,0,0.961,"mord",34.191,6.502
"962",0.401,0,0,0.599,"mord",52.826,7.414
"963",0.023,0,0.977,0,"mard",31.489,6.895
"964",0.049,0,0.951,0,"mard",42.838,6.664
"965",0.33,0,0.669,0.001,"mard",44.732,6.879
"966",0.001,0,0,0.999,"mord",43.979,6.898
"967",0.005,0,0.994,0.001,"mard",36.968,6.07
"968",0,0,0,1,"mord",46.082,6.353
"969",0.025,0,0,0.975,"mord",55.535,7.31
"970",0.428,0,0.567,0.005,"mard",44.969,6.734
"971",0.02,0.005,0.975,0,"mard",42.758,6.713
"972",0.008,0,0,0.992,"mord",49.356,6.948
"973",0.993,0,0.006,0,"sird",51.473,7.492
"974",0.015,0,0,0.985,"mord",63.511,7.345
"975",0.001,0,0,0.999,"mord",40.376,6.85
"976",0.166,0,0.825,0.009,"mard",36.804,6.945
"977",0,0,1,0,"mard",30.055,5.757
"978",NA,NA,NA,NA,"sird",NA,NA
"979",0.002,0,0.998,0,"mard",35.758,6.425
"980",NA,NA,NA,NA,"sird",NA,NA
"981",0.017,0,0.983,0,"mard",37.133,6.763
"982",NA,NA,NA,NA,"sird",NA,NA
"983",0.025,0,0.345,0.631,"mord",43.41,6.549
"984",NA,NA,NA,NA,"sird",NA,NA
"985",0.016,0,0.979,0.006,"mard",34.3,6.587
"986",0,0,0,1,"mord",39.627,6.486
"987",0.001,0,0,0.999,"mord",52.656,6.685
"988",NA,NA,NA,NA,"sird",NA,NA
"989",0.074,0,0.573,0.353,"mard",37.01,6.587
"990",0.156,0,0.745,0.099,"mard",42.036,6.436
"991",0.019,0.076,0.442,0.462,"mord",47.203,6.71
"992",0.269,0,0.701,0.03,"mard",47.13,6.854
"993",0,0,0,0.999,"mord",41.628,6.286
"994",NA,NA,NA,NA,"sird",NA,NA
"995",NA,NA,NA,NA,"sird",NA,NA
"996",NA,NA,NA,NA,"sird",NA,NA
"997",0.027,0,0.962,0.011,"mard",38.265,6.595
"998",NA,NA,NA,NA,"sird",NA,NA
"999",0.023,0,0.976,0,"mard",35.623,6.743
"1000",0.008,0,0.992,0,"mard",38.439,6.245
"1001",0.209,0,0.791,0,"mard",42.74,7.036
"1002",0.13,0,0.524,0.346,"mard",43.081,7.201
"1003",NA,NA,NA,NA,"sird",NA,NA
"1004",0.005,0,0.003,0.992,"mord",35.953,6.417
"1005",0.008,0,0.992,0,"mard",32.221,6.946
"1006",0.54,0,0.458,0.002,"sird",49.051,6.904
"1007",0.016,0,0.977,0.007,"mard",34.27,6.427
"1008",0.022,0,0.978,0,"mard",42.637,6.632
"1009",0.062,0,0.026,0.912,"mord",44.28,6.613
"1010",NA,NA,NA,NA,"sird",NA,NA
"1011",0.007,0,0,0.993,"mord",64.918,7.164
"1012",NA,NA,NA,NA,"sird",NA,NA
"1013",0.002,0.001,0.992,0.006,"mard",34.016,6.658
"1014",NA,NA,NA,NA,"sird",NA,NA
"1015",NA,NA,NA,NA,"sird",NA,NA
"1016",0,0.719,0,0.281,"siid",53.321,6.401
"1017",NA,NA,NA,NA,"sird",NA,NA
"1018",NA,NA,NA,NA,"sird",NA,NA
"1019",0.052,0,0.948,0,"mard",46.345,7.17
"1020",0.459,0,0.001,0.54,"mord",49.812,7.028
"1021",NA,NA,NA,NA,"sird",NA,NA
"1022",0.187,0,0.807,0.006,"mard",41.073,7.166
"1023",0.774,0,0.001,0.224,"sird",56.748,7.469
"1024",0.003,0,0,0.997,"mord",42.604,6.865
"1025",0.817,0,0.005,0.178,"sird",47.771,7.481
"1026",0.021,0,0,0.978,"mord",43.687,6.672
"1027",0.049,0,0.951,0,"mard",43.639,6.783
"1028",0.009,0,0.991,0,"mard",46.433,6.369
"1029",0,0,0,1,"mord",53.148,7.081
"1030",0.02,0,0.98,0,"mard",40.246,6.661
"1031",0.025,0,0,0.975,"mord",48.52,7.169
"1032",0.022,0,0.978,0,"mard",46.127,6.777
"1033",NA,NA,NA,NA,"sird",NA,NA
"1034",0.017,0,0.976,0.007,"mard",32.443,6.716
"1035",0.994,0,0.002,0.004,"sird",48.482,7.443
"1036",0,0.021,0,0.979,"mord",45.61,6.501
"1037",NA,NA,NA,NA,"sird",NA,NA
"1038",NA,NA,NA,NA,"sird",NA,NA
"1039",0.015,0,0.017,0.968,"mord",46.201,6.404
"1040",0.002,0,0.998,0,"mard",39.29,6.223
"1041",0.054,0,0.946,0,"mard",44.971,6.837
"1042",0.12,0,0.88,0,"mard",38.981,7.135
