"","sird","siid","mard","mord","class","metsir","metsvf"
"531",0.026,0,0,0.974,"mord",50.787,7.406
"532",0,1,0,0,"siid",52.997,6.701
"533",0.272,0,0.708,0.02,"mard",45.489,7.027
"534",0.089,0,0.903,0.008,"mard",38.457,6.89
"535",0,1,0,0,"siid",51.966,6.548
"536",0,1,0,0,"siid",43.663,6.138
"537",0.003,0,0.005,0.992,"mord",41.508,6.648
"538",0.28,0,0.001,0.719,"mord",49.695,7.116
"539",0,1,0,0,"siid",43.698,6.232
"540",0,0.995,0,0.005,"siid",63.603,6.876
"541",0.837,0,0.005,0.158,"sird",45.113,7.165
"542",0,0.994,0,0.006,"siid",55.246,6.409
"543",0,1,0,0,"siid",48.43,7.421
"544",0.864,0.128,0.001,0.006,"sird",70.577,7.412
"545",0.034,0,0.001,0.965,"mord",49.474,6.602
"546",0.452,0,0.548,0,"mard",43.679,7.147
"547",0,0.907,0,0.093,"siid",51.025,6.792
"548",0.022,0,0.978,0,"mard",36.681,7.069
"549",0.082,0,0.002,0.916,"mord",45.438,7.202
"550",0.1,0,0,0.899,"mord",48.176,7.257
"551",0,0.991,0,0.009,"siid",53.082,7.238
"552",0,0,0,1,"mord",36.574,6.582
"553",0.066,0.833,0.083,0.018,"siid",44.428,7.192
"554",0,0.951,0,0.049,"siid",50.849,6.382
"555",0.216,0.028,0.022,0.734,"mord",56.099,7.39
"556",0,0.023,0,0.977,"mord",53.214,6.829
"557",0,0.001,0,0.999,"mord",42.861,6.948
"558",0,0,0,1,"mord",56.065,6.293
"559",0,0,0,1,"mord",53.284,6.286
"560",0.621,0.002,0.371,0.006,"sird",52.752,6.968
"561",0,0.001,0,0.999,"mord",68.11,6.681
"562",0.838,0,0.161,0.001,"sird",49.93,7.42
"563",0,0.999,0.001,0,"siid",38.997,6.182
"564",0.242,0,0.751,0.007,"mard",42.653,7.056
"565",0,1,0,0,"siid",36.397,6.072
"566",0,1,0,0,"siid",46.686,6.654
"567",0.098,0.001,0,0.9,"mord",68.525,7.611
"568",0.067,0,0,0.933,"mord",62.905,7.496
"569",0.014,0,0.986,0,"mard",38.595,7.123
"570",0.515,0,0.09,0.395,"sird",53.216,6.926
"571",0.023,0,0.009,0.968,"mord",45.935,6.543
"572",0,1,0,0,"siid",58.598,6.924
"573",0.518,0,0,0.482,"sird",53.467,7.185
"574",0.003,0,0.997,0,"mard",38.173,6.509
"575",0.006,0,0.994,0,"mard",36.863,6.814
"576",0.002,0.65,0.348,0,"siid",38.38,6.92
"577",0.743,0.036,0.221,0,"sird",52.141,7.49
"578",0.037,0,0,0.963,"mord",62.45,7.03
"579",0,0.999,0,0.001,"siid",60.375,7.397
"580",0,0,0,1,"mord",52.878,6.765
"581",0.613,0,0.387,0,"sird",52.485,7.025
"582",0,1,0,0,"siid",40.173,7.148
"583",0,1,0,0,"siid",41.765,6.841
"584",0.007,0,0.993,0,"mard",38.267,6.771
"585",0.007,0,0.992,0,"mard",42.314,6.28
"586",0,0,0,1,"mord",42.97,6.861
"587",0,0,0,1,"mord",45.406,6.208
"588",0,1,0,0,"siid",49.951,7.024
"589",0.229,0,0.771,0,"mard",47.302,7.305
"590",0.009,0,0.991,0,"mard",37.367,6.406
"591",0,1,0,0,"siid",35.504,6.665
"592",0.006,0,0.994,0,"mard",36.683,6.466
"593",0,1,0,0,"siid",53.587,7.006
"594",0.003,0,0.997,0,"mard",37.482,6.335
"595",0,1,0,0,"siid",28.456,4.839
"596",0,0.999,0,0.001,"siid",49.204,6.258
"597",0.115,0.003,0,0.882,"mord",73.617,7.757
"598",0.907,0.001,0.027,0.066,"sird",58.773,7.509
"599",0,1,0,0,"siid",50.401,6.741
"600",0,1,0,0,"siid",39.693,7.035
"601",0,0.992,0.002,0.007,"siid",44.748,6.738
"602",0.028,0,0,0.972,"mord",58.59,7.122
"603",0.001,0,0,0.999,"mord",50.847,7.25
"604",0,1,0,0,"siid",40.477,6.752
"605",0,1,0,0,"siid",69.642,6.735
"606",0,1,0,0,"siid",51.68,6.523
"607",0.005,0.863,0.132,0,"siid",49.026,6.956
"608",0.003,0,0.997,0,"mard",36.499,6.342
"609",0.841,0,0,0.159,"sird",56.126,7.575
"610",0,1,0,0,"siid",50.277,7.115
"611",0.048,0,0,0.952,"mord",68.376,7.21
"612",0.091,0,0,0.909,"mord",64.724,7.187
"613",0.023,0,0.073,0.904,"mord",32.629,6.711
"614",0.028,0.071,0,0.901,"mord",47.381,7.409
"615",0,1,0,0,"siid",53.059,6.846
"616",0,0.003,0,0.997,"mord",51.438,6.847
"617",0.244,0,0.753,0.003,"mard",46.306,7.118
"618",0.005,0,0.995,0,"mard",31.348,6.703
"619",0.739,0,0.261,0,"sird",53.573,7.384
"620",0,0,0,1,"mord",38.397,6.341
"621",0.004,0,0,0.996,"mord",60.239,7.326
"622",0,0.522,0,0.477,"siid",42.239,7.073
"623",0,0.999,0,0.001,"siid",44.829,6.869
"624",0,1,0,0,"siid",46.316,6.559
"625",0,0,0,1,"mord",45.263,6.178
"626",0,0.781,0,0.219,"siid",48.948,6.506
"627",0.008,0,0.992,0,"mard",42.865,6.327
"628",0.009,0.385,0.605,0.001,"mard",42.726,7.184
"629",0.007,0,0,0.993,"mord",54.458,6.962
"630",0,0.453,0,0.546,"mord",46.131,6.936
"631",0.034,0,0.961,0.005,"mard",43.359,6.797
"632",0.068,0,0.002,0.93,"mord",45.043,6.867
"633",0,1,0,0,"siid",42.944,7
"634",0,1,0,0,"siid",58.047,6.854
"635",0,1,0,0,"siid",68.496,7.482
"636",0.373,0,0.627,0,"mard",44.585,7.383
"637",0,1,0,0,"siid",44.722,7.026
"638",0.007,0,0,0.993,"mord",49.105,7.243
"639",0,0.992,0,0.008,"siid",48.568,7.026
"640",0,1,0,0,"siid",49.139,7.108
"641",0,0.978,0,0.022,"siid",42.058,6.229
"642",0,1,0,0,"siid",48.149,6.689
"643",0.059,0,0.001,0.941,"mord",46.9,6.902
"644",0,1,0,0,"siid",70.884,7.639
"645",0.011,0,0,0.989,"mord",49.398,7.192
"646",0.232,0,0.014,0.754,"mord",47.898,7.327
"647",0.108,0,0.077,0.814,"mord",45.828,6.822
"648",0,1,0,0,"siid",48.332,6.7
"649",0.317,0,0.682,0,"mard",49.148,6.734
"650",0.745,0,0.255,0,"sird",59.697,6.96
"651",0.326,0,0.002,0.672,"mord",48.606,7.009
"652",0.003,0,0,0.997,"mord",60.676,6.791
"653",0,1,0,0,"siid",45.555,6.033
"654",0.104,0,0,0.896,"mord",61.24,7.571
"655",0,0.998,0,0.002,"siid",51.91,7.152
"656",0.355,0,0,0.645,"mord",60.05,7.568
"657",0,0.996,0,0.004,"siid",60.81,7.384
"658",0.001,0,0,0.999,"mord",61.814,7.387
"659",0,0.831,0,0.169,"siid",71.324,7.399
"660",0.5,0,0.012,0.488,"sird",53.651,7.328
"661",0.001,0.017,0.982,0,"mard",44.526,6.19
"662",0.013,0,0.987,0,"mard",36.181,6.654
"663",0.032,0,0.968,0,"mard",43.241,6.42
"664",0.011,0,0,0.989,"mord",54.172,7.243
"665",0,0.001,0.999,0,"mard",35.288,5.637
"666",0,1,0,0,"siid",43.468,5.883
"667",0,0.856,0,0.144,"siid",45.944,6.161
"668",0,1,0,0,"siid",36.991,6.144
"669",0,1,0,0,"siid",42.604,5.985
"670",0,1,0,0,"siid",60.647,6.839
"671",0.013,0,0.987,0,"mard",36.113,6.709
"672",0.002,0.005,0.993,0,"mard",39.384,6.639
"673",0,1,0,0,"siid",41.186,6.293
"674",0,1,0,0,"siid",30.543,5.49
"675",0.044,0,0.929,0.027,"mard",39.45,6.264
"676",0,0.988,0,0.012,"siid",49.225,6.523
"677",0.986,0,0.001,0.012,"sird",58.642,7.575
"678",0,0,0,1,"mord",61.257,6.575
"679",0.003,0,0.997,0.001,"mard",35.712,6.165
"680",0,0,0,1,"mord",46.038,6.74
"681",0,1,0,0,"siid",44.744,7.066
"682",0.036,0.009,0.001,0.954,"mord",54.437,7.116
"683",0,1,0,0,"siid",56.88,7.578
"684",0,0.966,0,0.034,"siid",63.735,7.463
"685",0.983,0.001,0.004,0.011,"sird",54.419,7.547
"686",0,1,0,0,"siid",58.806,7.011
"687",0,0.99,0,0.01,"siid",67.931,7.574
"688",0,0.999,0,0,"siid",60.608,7.074
"689",0.008,0,0.992,0,"mard",35.612,6.418
"690",0,1,0,0,"siid",49.914,6.867
"691",0,1,0,0,"siid",79.221,7.172
"692",0.719,0,0.281,0,"sird",53.478,7.468
"693",0.146,0,0,0.854,"mord",48.728,6.871
"694",0.025,0,0.975,0,"mard",42.742,6.808
"695",0.001,0,0.999,0,"mard",34.016,6.255
"696",0.001,0,0.999,0,"mard",36.939,6.122
"697",0,1,0,0,"siid",53.784,7.185
"698",0,0.001,0,0.998,"mord",50.322,6.69
"699",0.981,0.014,0.004,0.001,"sird",58.404,7.255
"700",0.973,0,0.025,0.001,"sird",49.707,7.338
"701",0.038,0,0.074,0.888,"mord",48.612,7.145
"702",0,0.084,0,0.916,"mord",48.933,6.752
"703",0.035,0,0.964,0,"mard",49.49,6.876
"704",0.031,0.003,0.965,0,"mard",42.122,7.356
"705",0.392,0,0.606,0.002,"mard",49.524,6.877
"706",0.001,0,0.999,0,"mard",39.625,5.835
"707",0,0.002,0,0.998,"mord",43.06,6.969
"708",0.002,0,0.998,0,"mard",30.351,6.464
"709",0.005,0,0,0.995,"mord",59.611,7.129
"710",0.982,0,0.014,0.004,"sird",53.484,7.196
"711",0,0.999,0,0.001,"siid",48.112,7.071
"712",0,0.604,0,0.396,"siid",44.838,6.335
"713",0,1,0,0,"siid",41.892,6.329
"714",0.009,0,0.991,0,"mard",37.192,6.713
"715",0.424,0,0.001,0.575,"mord",55.778,7.394
"716",0.376,0,0.058,0.566,"mord",48.837,7.261
"717",0.35,0,0.017,0.633,"mord",47.375,7.253
"718",0.031,0,0.969,0,"mard",35.35,6.908
"719",0.241,0,0.028,0.73,"mord",42.548,7.146
"720",0,0.992,0.007,0,"siid",43.833,7.241
"721",0,0.621,0.379,0,"siid",32.562,6.939
"722",0.051,0,0,0.949,"mord",67.513,7.59
"723",0,1,0,0,"siid",53.482,6.598
"724",0.149,0,0,0.851,"mord",65.032,7.48
"725",0.056,0,0,0.944,"mord",61.691,7.089
"726",0.005,0,0,0.995,"mord",44.654,6.733
"727",0,0,0.001,0.998,"mord",36.904,6.073
"728",0.018,0.029,0.953,0,"mard",46.35,6.816
"729",0.003,0,0,0.997,"mord",59.93,7.124
"730",0,1,0,0,"siid",49.251,6.178
"731",0.01,0,0,0.99,"mord",40.72,6.968
"732",0,1,0,0,"siid",55.829,7.393
"733",0,1,0,0,"siid",48.521,7.158
"734",0.001,0,0.999,0,"mard",30.194,6.058
"735",0,1,0,0,"siid",41.492,6.45
"736",0,0.99,0.01,0,"siid",41.804,6.352
"737",0,1,0,0,"siid",59.646,7.254
"738",0.09,0,0,0.91,"mord",55.511,7.305
"739",0.297,0,0,0.703,"mord",51.081,7.244
"740",0.006,0,0.994,0,"mard",37.019,6.586
"741",0,1,0,0,"siid",33.083,5.595
"742",0,1,0,0,"siid",57.752,7.571
"743",0.03,0.012,0,0.957,"mord",57.884,7.511
"744",0,1,0,0,"siid",46.779,6.248
"745",0.002,0,0.003,0.996,"mord",44.729,6.335
"746",0,0,0,1,"mord",58.076,6.591
"747",0,0,0,1,"mord",57.771,6.817
"748",0,0,0,1,"mord",45.983,6.82
"749",0,1,0,0,"siid",50.798,7.158
"750",0,1,0,0,"siid",41.285,6.211
"751",0,0.999,0,0.001,"siid",57.79,7.04
"752",0,1,0,0,"siid",43.545,6.781
"753",0,0.03,0.97,0,"mard",35.337,6.438
"754",0.018,0.153,0,0.829,"mord",55.836,7.229
"755",0.007,0,0,0.993,"mord",49.792,7.011
"756",0,1,0,0,"siid",29.527,5.221
"757",0,1,0,0,"siid",58.302,7.318
"758",0,1,0,0,"siid",51.283,6.622
"759",0,0,0,1,"mord",45.636,6.353
"760",0.096,0,0.904,0,"mard",45.827,6.684
"761",0,0.983,0,0.017,"siid",44.959,6.38
"762",0,0,0,1,"mord",47.62,6.56
"763",0,0.994,0,0.006,"siid",57.877,7.042
"764",0,0,0,1,"mord",61.682,6.773
"765",0,0,0,1,"mord",36.352,5.772
"766",0.033,0,0.967,0,"mard",45.821,6.581
"767",0,1,0,0,"siid",41.624,7.072
"768",0.001,0,0,0.999,"mord",51.1,7.035
"769",0,1,0,0,"siid",47.327,7.338
"770",0,0,0,1,"mord",48.566,6.916
"771",0,1,0,0,"siid",45.038,7.033
"772",0,1,0,0,"siid",38.767,5.766
"773",0,0.007,0,0.993,"mord",59.584,6.619
"774",0,1,0,0,"siid",62.798,6.874
"775",0,1,0,0,"siid",38.769,6.538
"776",0.706,0,0,0.294,"sird",58.239,7.171
"777",0.015,0.804,0.179,0.003,"siid",45.575,7.156
"778",0.004,0,0.996,0,"mard",43.409,6.625
"779",0,0.75,0,0.25,"siid",47.494,6.585
"780",0,0.693,0,0.307,"siid",55.951,6.77
"781",0.001,0,0.004,0.995,"mord",41.995,5.627
"782",0.267,0,0.588,0.145,"mard",47.777,6.67
"783",0,1,0,0,"siid",52.277,7.123
"784",0.004,0,0,0.996,"mord",54.08,6.911
"785",0,0.999,0,0.001,"siid",47.989,6.664
"786",0.911,0,0.003,0.086,"sird",54.278,7.507
"787",0,0,0,1,"mord",41.761,6.23
"788",0.033,0,0.967,0,"mard",45.487,6.62
"789",0.001,0,0,0.999,"mord",46.441,6.669
"790",0,1,0,0,"siid",45.29,7.085
"791",0.001,0,0,0.998,"mord",54.174,7.043
"792",0,1,0,0,"siid",42.54,6.083
"793",0,0.975,0,0.025,"siid",56.835,7.423
"794",0.014,0,0.983,0.003,"mard",33.167,6.892
"795",0.005,0.003,0.992,0,"mard",43.23,6.485
"796",0.006,0.001,0.993,0,"mard",35.219,7.229
"797",0.001,0.003,0.996,0,"mard",34.759,6.681
"798",0,0.998,0,0.002,"siid",53.962,7.343
"799",0.243,0,0,0.757,"mord",50.923,7.386
"800",0,0.093,0,0.907,"mord",51.89,7.193
"801",0.184,0,0,0.816,"mord",44.841,7.328
"802",0.106,0,0,0.894,"mord",65.115,7.206
"803",0,1,0,0,"siid",56.211,6.841
"804",0,1,0,0,"siid",44.43,6.764
"805",0.039,0,0.537,0.424,"mard",42.749,6.369
"806",0,0.994,0.003,0.002,"siid",42.319,7.176
"807",0,1,0,0,"siid",40.814,6.352
"808",0.001,0,0,0.999,"mord",59.223,7.338
"809",0,0.997,0,0.003,"siid",54.531,7.292
"810",0,0.084,0,0.916,"mord",51.697,6.562
"811",0,1,0,0,"siid",57.326,6.846
"812",0.034,0,0.547,0.419,"mard",45.095,6.844
"813",0.106,0,0.01,0.885,"mord",46.14,6.983
"814",0.764,0,0.236,0,"sird",54.215,7.199
"815",0,1,0,0,"siid",37.295,5.163
"816",0.235,0,0.156,0.609,"mord",43.052,6.973
"817",0.205,0,0.608,0.187,"mard",52.152,6.566
"818",0.754,0,0.101,0.144,"sird",50.956,7.318
"819",0.985,0,0.014,0.002,"sird",50.111,7.451
"820",0,1,0,0,"siid",47.029,6.961
"821",0,1,0,0,"siid",43.471,6.743
"822",0.002,0.072,0,0.926,"mord",57.083,7.288
"823",0.77,0,0,0.23,"sird",55.236,7.568
"824",0.008,0.227,0.001,0.765,"mord",58.632,6.915
"825",0.296,0,0,0.704,"mord",62.696,7.564
"826",0,0,0,1,"mord",47.065,6.79
"827",0,1,0,0,"siid",33.699,6.158
"828",0.349,0,0.646,0.005,"mard",53.457,6.886
"829",0.007,0.035,0.057,0.9,"mord",41.503,6.801
"830",0,1,0,0,"siid",32.34,5.657
"831",0,0.972,0,0.028,"siid",51.285,7.102
"832",0,1,0,0,"siid",31.516,5.618
"833",0,1,0,0,"siid",53.149,6.742
"834",0.079,0,0.001,0.92,"mord",51.134,6.758
"835",0,1,0,0,"siid",49.993,7.006
"836",0,0.949,0,0.051,"siid",57.8,6.974
"837",0,0.004,0,0.996,"mord",64.168,7.427
"838",0.006,0.044,0.95,0,"mard",40.03,7.018
"839",0.008,0,0,0.992,"mord",48.66,6.719
"840",0,1,0,0,"siid",44.648,6.302
"841",0,1,0,0,"siid",55.06,7.524
"842",0.179,0,0.002,0.819,"mord",43.846,7.051
"843",0,1,0,0,"siid",77.909,7.682
"844",0,1,0,0,"siid",42.187,7.185
"845",0,1,0,0,"siid",45.926,7.022
"846",0.003,0.41,0.587,0,"mard",51.255,6.659
"847",0,1,0,0,"siid",45.844,6.42
"848",0.993,0,0.007,0,"sird",66.832,7.76
"849",0,0.911,0,0.089,"siid",38.269,7.023
"850",0,1,0,0,"siid",41.769,6.435
"851",0.008,0,0.97,0.022,"mard",36.675,6.245
"852",0,0.956,0,0.044,"siid",44.028,6.514
"853",0,0.045,0.065,0.89,"mord",35.789,5.571
"854",0.003,0,0,0.997,"mord",54.374,6.561
"855",0,0,0,1,"mord",80.099,7.159
"856",0,1,0,0,"siid",38.948,5.077
"857",0.005,0,0.995,0,"mard",36.492,6.572
"858",0.062,0,0,0.938,"mord",55.423,7.344
"859",0.001,0,0.999,0,"mard",32.038,5.664
"860",0,1,0,0,"siid",66.715,7.128
"861",0.016,0,0.002,0.982,"mord",57.017,6.888
"862",0,0.998,0.001,0,"siid",46.896,7.225
"863",0,1,0,0,"siid",61.171,6.743
"864",0.016,0,0.984,0,"mard",39.436,6.66
"865",0,1,0,0,"siid",52.963,7.273
"866",0,0.991,0,0.009,"siid",45.665,7.331
"867",0,0.999,0,0,"siid",42.909,5.912
"868",0,0,0,1,"mord",48.526,6.126
"869",0,1,0,0,"siid",62.986,6.501
"870",0,1,0,0,"siid",31.387,5.681
"871",0.068,0,0.858,0.075,"mard",41.498,7.028
"872",0.938,0.028,0.026,0.008,"sird",57.726,7.165
"873",0,0.998,0,0.002,"siid",76.929,7.7
"874",0,1,0,0,"siid",47.023,5.806
"875",0,1,0,0,"siid",53.741,6.967
"876",0,1,0,0,"siid",33.142,6.792
"877",0,1,0,0,"siid",53.129,6.814
"878",0,0.999,0,0.001,"siid",50.164,6.736
"879",0,1,0,0,"siid",53.435,7.058
"880",0,1,0,0,"siid",51.482,6.646
"881",0.031,0.419,0.004,0.546,"mord",59.378,6.958
"882",0,0.955,0.045,0,"siid",43.195,7.125
"883",0,1,0,0,"siid",65.52,7.203
"884",0,0.992,0,0.008,"siid",49.976,6.528
"885",0.068,0,0.932,0,"mard",45.821,7.009
"886",0,0,0.999,0.001,"mard",34.823,5.745
"887",0,0.998,0,0.002,"siid",53.029,7.436
"888",0,1,0,0,"siid",51.829,6.511
"889",0,0.129,0,0.871,"mord",58.754,6.789
"890",0,1,0,0,"siid",43.244,7.185
"891",0,0.962,0,0.038,"siid",60.582,6.749
"892",0.072,0.876,0,0.051,"siid",55.555,7.606
"893",0.001,0,0,0.999,"mord",44.597,6.937
"894",0.06,0,0.94,0,"mard",46.226,6.74
"895",0,0.986,0,0.014,"siid",56.594,6.903
"896",0.01,0,0.99,0,"mard",37.551,7.088
"897",0.004,0.116,0,0.88,"mord",67.594,7.529
"898",0.001,0.031,0.003,0.966,"mord",49.04,6.389
"899",0,1,0,0,"siid",45.812,6.992
"900",0.324,0,0.375,0.301,"mard",46.327,7.221
"901",0,0.998,0,0.002,"siid",46.599,7.135
"902",0.001,0,0,0.999,"mord",53.178,6.502
"903",0,0.037,0,0.963,"mord",61.573,6.838
"904",0,1,0,0,"siid",64.627,7.543
"905",0.029,0,0,0.971,"mord",63.867,6.958
"906",0,1,0,0,"siid",38.949,6.844
"907",0,1,0,0,"siid",55.579,7.389
"908",0,1,0,0,"siid",60.732,7.016
"909",0.928,0,0.001,0.072,"sird",57.707,7.544
"910",0,1,0,0,"siid",38.639,6.808
"911",0,1,0,0,"siid",42.892,6.559
"912",0.491,0.001,0.286,0.223,"sird",44.48,7.069
"913",0.24,0,0.414,0.347,"mard",45.103,6.995
"914",0.277,0,0.443,0.281,"mard",49.981,6.718
"915",0.667,0,0,0.333,"sird",64.69,7.62
"916",0.005,0,0.988,0.007,"mard",33.926,6.409
"917",0,0.899,0,0.101,"siid",56.855,5.768
"918",0.027,0,0.01,0.963,"mord",35.805,6.789
"919",0.766,0,0.001,0.233,"sird",58.942,7.586
"920",0.514,0,0.486,0,"sird",53.206,7.006
"921",0,0.358,0,0.642,"mord",48.972,7.221
"922",0.001,0,0,0.999,"mord",66.047,6.857
"923",0,1,0,0,"siid",42.176,6.944
"924",0.064,0,0.936,0,"mard",44.317,7.03
"925",0,0.999,0,0.001,"siid",46.245,6.237
"926",0,1,0,0,"siid",68.009,6.657
"927",0.008,0,0,0.992,"mord",61.969,7.001
"928",0.016,0,0,0.984,"mord",47.645,6.86
"929",0.013,0,0,0.987,"mord",47.733,7.187
"930",0,0.928,0,0.072,"siid",50.182,6.417
"931",0,1,0,0,"siid",44.477,6.481
"932",0.005,0,0.995,0,"mard",36.838,6.508
"933",0,0.021,0,0.979,"mord",57.481,6.815
"934",0,1,0,0,"siid",49.821,6.433
"935",0.054,0,0.935,0.011,"mard",45.14,6.966
"936",0,1,0,0,"siid",55.752,7.352
"937",0,1,0,0,"siid",44.556,6.558
"938",0,0,0,1,"mord",49.422,6.511
"939",0.034,0,0.821,0.145,"mard",39.938,6.691
"940",0,1,0,0,"siid",55.575,6.923
"941",0.011,0,0,0.989,"mord",59.596,7.075
"942",0.04,0,0.003,0.956,"mord",59.88,6.813
"943",0,1,0,0,"siid",63.947,7.237
"944",0.341,0,0.001,0.658,"mord",50.552,7.334
"945",0.001,0,0,0.999,"mord",35.739,6.945
"946",0,1,0,0,"siid",56.055,7.119
"947",0,1,0,0,"siid",46.452,6.501
"948",0,1,0,0,"siid",55.745,6.782
"949",0,1,0,0,"siid",48.752,6.342
"950",0.025,0,0,0.975,"mord",58.121,7.127
"951",0,0.998,0,0.002,"siid",48.89,6.739
"952",0.105,0,0,0.895,"mord",64.241,7.078
"953",0.024,0,0.976,0,"mard",41.566,6.919
"954",0.007,0.006,0,0.987,"mord",60.58,6.935
"955",0,1,0,0,"siid",44.843,6.623
"956",0,1,0,0,"siid",45.028,6.366
"957",0,0,1,0,"mard",34.127,6.039
"958",0,0,0,1,"mord",37.513,5.908
"959",0.001,0.683,0.317,0,"siid",44.913,6.753
"960",0.011,0,0,0.989,"mord",55.858,6.996
"961",0.001,0,0,0.999,"mord",37.712,6.642
"962",0.327,0,0,0.673,"mord",54.381,7.439
"963",0.044,0,0.956,0,"mard",35.868,7.083
"964",0.156,0,0.844,0,"mard",49.769,6.737
"965",0,1,0,0,"siid",55.713,7.1
"966",0,0.996,0,0.004,"siid",50.881,7.061
"967",0,1,0,0,"siid",39.105,6.108
"968",0,0.083,0,0.917,"mord",56.439,6.623
"969",0.016,0,0,0.984,"mord",63.568,7.448
"970",0.708,0,0.023,0.269,"sird",57.849,7.02
"971",0,1,0,0,"siid",48.358,6.731
"972",0.001,0,0,0.999,"mord",53.427,7.087
"973",0,1,0,0,"siid",60.376,7.624
"974",0,0.001,0,0.998,"mord",70.477,7.478
"975",0,0.653,0,0.347,"siid",47.61,7.248
"976",0.223,0,0.76,0.018,"mard",38.188,6.992
"977",0.002,0,0.998,0,"mard",33.489,6.237
"978",0,1,0,0,"siid",69.537,7.7
"979",0.003,0,0.996,0,"mard",36.324,6.71
"980",0,0.946,0,0.054,"siid",59.679,7.055
"981",0.062,0,0.938,0,"mard",41.744,7.101
"982",0,1,0,0,"siid",49.463,7.37
"983",0.008,0,0.009,0.983,"mord",48.935,6.727
"984",0,0.986,0,0.014,"siid",42.42,6.487
"985",0.024,0,0.923,0.053,"mard",39.286,6.799
"986",0,0.992,0,0.008,"siid",49.338,6.653
"987",0.003,0,0,0.997,"mord",63.112,6.881
"988",0,1,0,0,"siid",41.832,6.098
"989",0.084,0,0.15,0.767,"mord",39.756,6.734
"990",0.084,0,0.857,0.059,"mard",41.37,6.404
"991",0.02,0.027,0.612,0.341,"mard",47.03,6.676
"992",0,1,0,0,"siid",53.451,6.973
"993",0.001,0,0,0.999,"mord",44.547,6.397
"994",0.014,0,0,0.986,"mord",48.815,7.042
"995",0,1,0,0,"siid",53.314,7.226
"996",0.011,0,0,0.989,"mord",57.038,6.958
"997",0,0.998,0,0.002,"siid",46.18,7.227
"998",0,1,0,0,"siid",45.434,7.031
"999",0.107,0,0.881,0.012,"mard",39.401,6.987
"1000",0.026,0,0.974,0,"mard",40.253,6.376
"1001",0.288,0.022,0.69,0,"mard",52.184,7.297
"1002",0,1,0,0,"siid",46.989,7.295
"1003",0,1,0,0,"siid",80.658,6.991
"1004",0.005,0,0.001,0.994,"mord",35.93,6.479
"1005",0.012,0,0.988,0,"mard",33.172,6.985
"1006",0.746,0,0.162,0.093,"sird",54.712,7.035
"1007",0.072,0,0.56,0.368,"mard",37.878,6.749
"1008",0.06,0,0.94,0,"mard",45.884,6.755
"1009",0,1,0,0,"siid",55.113,6.864
"1010",0,1,0,0,"siid",52.069,6.122
"1011",0.001,0.005,0,0.994,"mord",70.639,7.223
"1012",0.011,0,0.989,0,"mard",34.822,6.94
"1013",0,0.978,0.02,0.003,"siid",34.735,6.751
"1014",0,0.999,0,0.001,"siid",43.858,7.16
"1015",0,1,0,0,"siid",52.005,7.132
"1016",0,1,0,0,"siid",52.363,6.413
"1017",0,1,0,0,"siid",44.208,6.915
"1018",0,1,0,0,"siid",40.432,5.987
"1019",0,1,0,0,"siid",50.184,7.256
"1020",0.001,0.934,0,0.065,"siid",54.584,7.105
"1021",0.002,0,0,0.998,"mord",57.966,7.158
"1022",0.63,0,0.221,0.149,"sird",49.11,7.368
"1023",0.893,0,0.002,0.105,"sird",49.614,7.382
"1024",0,0.026,0,0.974,"mord",47.394,6.918
"1025",0,1,0,0,"siid",54.146,7.549
"1026",0.003,0,0,0.997,"mord",49.774,6.879
"1027",0.001,0.98,0.018,0.001,"siid",50.802,6.988
"1028",0,1,0,0,"siid",39.12,6.453
"1029",0,0,0,1,"mord",60.835,7.215
"1030",0.017,0,0.983,0,"mard",42.972,6.495
"1031",0.036,0,0,0.964,"mord",53.072,7.411
"1032",0.014,0.002,0.984,0,"mard",45.118,6.788
"1033",0,0,0,1,"mord",44.234,6.441
"1034",0.016,0.002,0.009,0.974,"mord",38.955,7.099
"1035",0.98,0,0,0.019,"sird",51.697,7.52
"1036",0,0,0,1,"mord",48.659,6.49
"1037",0,1,0,0,"siid",64.249,7.154
"1038",0,0.99,0,0.01,"siid",57.521,7.225
"1039",0,1,0,0,"siid",60.354,6.766
"1040",0.001,0,0.999,0,"mard",37.666,6.001
"1041",0.142,0,0.858,0,"mard",48.566,6.815
"1042",0.399,0,0.6,0.001,"mard",41.318,7.223
"1043",0.167,0,0.741,0.093,"mard",48.006,6.712
"1044",0,0.96,0,0.04,"siid",41.992,6.565
"1045",0,1,0,0,"siid",59.477,6.819
"1046",0.662,0,0.001,0.337,"sird",51.333,7.458
"1047",0.019,0,0.91,0.071,"mard",43.506,6.385
"1048",0.002,0,0.001,0.997,"mord",40.379,6.723
"1049",0,1,0,0,"siid",56.743,6.49
"1050",0,0.998,0,0.001,"siid",64.019,7.679
"1051",0,1,0,0,"siid",51.464,6.696
"1052",0,1,0,0,"siid",58.334,6.625
"1053",0,1,0,0,"siid",44.768,6.275
"1054",0,1,0,0,"siid",61.8,7.418
"1055",0.001,0,0,0.999,"mord",50.151,6.908
"1056",0,0.722,0,0.278,"siid",36.98,6.251
"1057",0,0.998,0,0.002,"siid",38.503,5.861
"1058",0,1,0,0,"siid",51.541,6.552
"1059",0.204,0,0.796,0.001,"mard",47.558,7.127
"1060",0.758,0,0,0.242,"sird",61.731,7.235
"1061",0.176,0,0.824,0,"mard",45.348,7.198
